渔船ID,lat,lon,速度,方向,time
18330,30.68527778,122.2329722,8,22,2020/10/24 7:04
18331,29.84016667,122.29675,0,0,2019/7/30 11:31
18332,29.83986111,122.2974167,0,0,2019/12/26 5:26
18333,29.83747022,122.3020513,3.2,117,2017/10/4 9:37
18334,29.93844244,122.2833291,0.3,169,2017/11/19 13:23
18335,29.94563889,122.31,0.1,0,2019/4/23 11:02
18336,29.94558333,122.3101667,0.1,0,2019/11/14 10:25
18337,29.94572222,122.3092222,0.1,0,2017/12/20 12:14
18338,29.92494444,122.3125833,8.3,44,2018/8/23 8:57
18339,29.94230356,122.3026624,0,0,2017/9/4 1:07
18340,30.12622222,123.1423333,2.4,153,2019/11/30 16:08
18341,29.94480556,122.2962222,0.5,0,2020/2/25 7:48
18342,31.12386111,123.4643889,1,41,2019/4/10 4:59
18343,30.88425,123.6168611,7.9,304,2019/4/8 20:20
18344,30.60627578,122.1011069,0.1,0,2016/11/1 15:08
18345,30.72969244,122.4630791,0.1,0,2016/12/15 22:05
18346,30.73330556,122.4592222,0.3,0,2018/1/29 16:33
18347,30.73172222,122.4591944,0.1,0,2018/2/21 13:00
18348,30.76783333,122.3301389,6.4,16,2018/3/22 10:19
18349,30.73208333,122.4597778,0.4,0,2018/3/30 15:09
18350,30.73161111,122.45925,0.1,0,2018/8/23 1:36
18351,30.74519244,122.2167458,8.5,33,2016/12/30 10:14
18352,30.14538889,122.7411944,7,65,2020/10/10 21:05
18353,30.75213689,122.3176069,9.7,32,2017/2/11 14:21
18354,31.57847222,122.7560556,1.7,8,2018/8/5 5:45
18355,32.05391667,123.0049722,2.8,256,2020/3/25 20:42
18356,31.2565,122.8297222,8.4,180,2019/2/13 12:51
18357,30.24825,122.1601111,0.8,8,2020/2/25 8:57
18358,31.75461111,122.9668056,1.7,274,2020/3/8 9:15
